tweet_id,label
GFIQ0R6L,0.06394426443006418
GG0IB63H,0.1975715689112515
GG44GMHZ,0.5722347915002126
GGEKAXY8,-0.029330866467428364
GGFOGCD1,0.2895955565877064
GHHTP54D,-0.01937394199384094
GHIE2PE9,0.18711509940093396
GHSD8X13,0.27285916387552417
GHW2LSNN,-0.05623934554795476
GHWXJOA0,0.7966057036887692
GI1QUFGF,0.597976976784665
GI3BVULR,0.08358276119343983
GI6BF37V,-0.3387572538319159
GI9CIVYY,0.26956054496962
GIH2SICH,-0.011483763620348628
GJE6ERJE,0.15794481402166513
GJU35JC1,0.8588059744426296
GK46QE7C,0.2626335162624249
GK8MCP80,0.013130667968746762
GK9T3AXE,0.22702384452875618
GKR5SWMA,-0.11729661520964274
GKSOI479,0.3323263144078495
GLNFU9N2,1.0977133401301125
GLPHQDMD,0.42031834909013954
GLUGWIYL,0.20483385292700806
GLWKBB85,0.2695755458831842
GMH4MNYU,0.6478531066321916
GMWRCU8I,1.234100780618508
GN1S77F5,1.5102509432077087
GNBOTC23,0.3023024426531561
GNEDBTOC,0.8067797821177558
GNKAMOII,0.7449156994236106
GNL5WQ3Y,0.3894620666075732
GNTC4VIQ,0.6135945961909003
GOWT03XT,0.7281946902928629
GP7EFTB5,0.0054898943853515375
GPCNBN4T,1.011207711952238
GPD5JYP8,1.2624677251801666
GPG154ZL,0.5842111648731756
GPGIC4YN,0.2574987124350558
GPGVW8KX,0.34652904987697386
GPOBN9LP,0.05929523826953781
GPSKQWIU,0.08802578648311965
GQ89V5C3,0.4824854702741419
GQM8QQPZ,0.040399325768112504
GQSCROVZ,0.6825884991854395
GR37IZFA,-0.0869248217339732
GRKU0LYL,0.14590046973481294
GRLDRFSU,0.7147743544215805
GRQUOUPF,-0.1366545641867558
GRRE7UVA,0.5834447124857844
GS6DKKP5,0.21693078563619517
GSCEW1Q8,0.0012807398757316846
GSD2H69B,0.6881066805259256
GSEV4CEM,-0.044910932140052644
GSEZPBNE,1.2406354901731727
GSKIFGSL,0.2583016759613527
GSTU11AI,-0.06470381350393806
GT1OC86M,0.19644553740046178
GT7E75OA,0.1378478678420821
GTER9LM9,0.6309117904026054
GTTJWA2Q,0.8682211264914964
GU08J8U6,0.8075845599945868
GU5XUIME,-0.0653407287924595
GUDEHB95,0.5963927981163473
GULVEZ1F,0.5949889138169913
GV4J6077,0.7103910278367673
GVDKFNN8,0.9166218914942332
GVDNNXIR,0.17549143211912527
GVLWW7ZB,-0.018123864405831566
GVSMHIGI,0.6362612323859382
GWRH6FD9,0.8429417310621206
GX228KF5,0.6335589969018242
GX9SNE69,0.5811709566546168
GXA7A3ZI,0.76166619069942
GXEMGP0F,-0.05087426347683895
GXLUS15C,-0.03175332503085865
GXRCDC7Z,0.03161175279490652
GXSDPM2J,-0.10849029464048981
GXVIQ8CU,0.9061380991113772
GZ2AC4L2,0.14704018668213817
GZ5H5DPX,0.13425233932123753
GZUEIOWV,0.3104575941789225
GZWH0IHL,0.15148176207332667
H0LGVE5C,0.12478727019505637
H0UHL0KP,-0.04876256513727613
H1DUERSG,0.010164079063396989
H1R4XS71,1.2981855828927944
H25E3G9P,0.3143957824559951
H2ACXEEW,0.0135419554028271
H2KFHID9,0.2922095699142166
H2MA7A1N,0.6704855535631418
H2MLQQ7U,0.5800801976816028
H2MZD27F,0.4530513896973464
H2N1VTT9,0.21488601205433555
H2N9C7II,0.8516163028422021
H2TRLWLH,0.6838563945808844
H3DHHEDJ,0.8593792006814891
H3G2GEJF,-0.13564136727786874
H3U22LBP,0.0060061935592812254
H3WE0UZ5,0.27207870487817637
H45HFST6,0.2871372958063867
H4B3W6EV,0.33967387584465225
H4I279KO,0.7667707811962583
H4V8RIVH,0.7022880457952911
H4XDALHJ,-0.058354472934659785
H4Y829R9,0.5419518457131767
H4YU15YE,0.08977909072726464
H51K0IG4,0.3910692043339174
H583DDM1,0.3612751577595499
H5RRV6TJ,1.1438949484608085
H5X2VSDP,-0.0771401130136652
H60VPS5R,0.5162624106900594
H6BPUADP,-0.15499865201900404
H6CEA38V,0.44988995106302976
H6GNXZL3,0.25630580957276805
H6PCIWOF,0.6799390145920507
H6YAAY0L,0.5255608089562367
H7AI7RWE,0.6420227618849521
H86MTFLL,0.8868096100717966
H8MF1LXL,0.02060489099907062
H8PNUPOA,0.9918190112344147
H967JB3T,0.13457334604270058
H970SF96,0.05264793476374151
H9H0FG4H,0.14276968699633702
H9V3GG4N,0.12519728365529975
HA1LJ56Z,0.32360802417702356
HA9OED1C,0.5457641587377711
HADJX3M4,-0.0198016769906504
HAZEDXJ5,0.12494732330189037
HC21RJGA,-0.13564148853036417
HC8CJQPT,0.025948740597294045
HCFEN1L4,0.17568343771677472
HCLWW8SX,0.05130733818293848
HCSQ09E2,0.009954915764711164
HD5X7H39,0.0848209462438263
HD9PJQ1U,1.0304233976466328
HDOJ8MPZ,0.39869316548798295
HDQ3RGFW,0.7149984993629995
HDRPXK63,0.47696752058037095
HE5TSC9C,0.12595937629488405
HEAG7HXM,0.3538584738540099
HEFAUISQ,0.5491292381724984
HEP9TB6D,-0.0870051420650527
HF30N28O,-0.14484763394208722
HF69YJI4,0.42715691103475184
HFALKNUP,1.1356164084410398
HFKDIABV,1.1622799651140152
HFO4K8IK,0.3958215045574417
HFVK7D28,0.013034437716021516
HG70P7WP,0.39236206113144667
HG8OFOEV,-0.03147466620133776
HGK0HTVQ,0.3613802414057424
HGNSRDJ7,0.20979885760068412
HHPUV2WT,-0.005311033164104695
HHXHDK0N,0.1834800350770403
HI6QXLT7,0.026531218073135354
HI90GA0M,0.010453283352881287
HIX2DWOH,0.09398543665403167
HJ9NPRVJ,0.4149794546885644
HJBBWAYV,1.04763071819291
HJDJ2J87,-0.673564764975163
HJDKN2YE,0.21221330674075461
HJHWX3TI,0.759671180934226
HJP7YQ6P,0.17169631971513324
HJRFVFJ5,0.3839856881579365
HKHOSL9D,0.10057018497816808
HKI5M9JI,0.8840883771576968
HKP73GRQ,0.33457263436660256
HKPRNWEJ,0.8840011002755757
HKW4FIFL,-0.044910932140052644
HLAS97C1,-0.7905304310281583
HLFIRZ4E,0.30410654644198026
HLIQJUYV,0.518875463391426
HLOMGI66,0.11418779835788592
HLTV1MFG,0.10410623429416954
HLVAM2JJ,0.30270987754317824
HM081Y7L,0.6333724383994894
HMAHIKRO,0.1674722213927375
HMTNTQWR,0.40120549999485944
HN6LR7QV,0.67420021111426
HN9UX47Z,-0.034340344233839776
HN9ZIK5N,0.16877087497434162
HNJQN4JQ,0.13347222232995873
HNKR2B9Y,0.5988701850911301
HNLFZK9N,1.1299367604215746
HNSDSTSO,0.6333912926115727
HNSF9DNK,0.7400031988614758
HNWZ4T6Z,0.4540708553491095
HON40QKU,-0.02481664551218627
HOQPB9P5,0.05963457103635364
HOTO69JY,0.3336749760842173
HOV3JKEW,0.9236873170173084
HOWFA2LR,1.1015361708103408
HPB0B7Z0,0.8757339612111672
HPMPTS2L,0.5016556572384969
HPZ326BG,0.46298416037077506
HQBZSNGC,0.6283464710377962
HQU4QQHK,0.7072606828810931
HRHWET4B,-0.03583194748248092
HRI6G8RR,-0.017071350450024746
HRZ2VRTZ,0.2934011031316876
HS1MONBW,0.2264806814283694
HS6IYPSB,0.06935185021499851
HSAAACYY,0.29561737670788074
HSDGTMLM,0.1123380857283851
HSGYXDL8,0.39877417195536646
HSV70MNB,-0.10344756838065985
HSWJZU31,0.7128186447631835
HT2HM1VT,-0.07821673089345797
HT3LAD1G,0.7726237077855818
HTSR0QXU,-0.018021275838867326
HTTEJKUC,0.22219710124877234
HTXM0NYS,-0.061837181052831536
HTZGD9RP,0.25118093760913024
HUZ43M8L,0.6941435161520597
HV1JRA0C,0.5808809193004703
HV2YRV2A,0.2743656601738807
HV6GMH4X,0.022125055514298178
HVM8M01H,1.0501271821708267
HVMNRS32,0.829486340819513
HVQJOXX8,0.28225823503017045
HW1QZLW2,0.06580247608565923
HW5WWP1L,0.5175328140226702
HWDXFRG1,0.1622296781201386
HWIGCYS6,0.6350748339031527
HWJOIMMN,-0.27920269426096217
HWMP12BO,-0.3689621590440415
HWVZTAID,0.025047429338142357
HX6UTURW,-0.6687480533162542
HXE7QQKA,0.029310697295805682
HXGKMCFK,0.2680630185956057
HXLRACYV,0.21446793432489408
HXURNGW5,-0.06431104252280358
HXVMWIU7,0.3471947292415341
HXY2FGK8,0.7715411381116217
HY2FYONQ,0.827030738038167
HY2JG54L,0.34167765838135494
HY45PJWI,0.18089508428501697
HY6CWTQC,0.326779845409405
HZ26YGZT,0.14547733501596327
HZ5OBICH,0.480243733989151
HZRNXCHG,0.6554879499468349
I08DO8G4,0.8406154062165272
I0JPCVPL,-0.061995959524824173
I0NIR0P4,0.058343975388779695
I0RX4QPI,0.5940273437549799
I0UHRIQ2,0.5890270823650057
I0WA8XY6,-0.06308186704601247
I1RYVX2F,0.39797846333827336
I236CRBW,0.19647936929226018
I27QR9DF,0.8052245749130665
I2OPIATT,0.30593435132032215
I36522XL,0.9246848475691192
I3CPGCWF,0.03568295219364473
I61I1BH4,0.8179010882093032
I6A06NHG,0.09257711060886203
I6CCN8LZ,0.42266176703926456
I6FQORWU,0.7192623674407176
I6L5YH32,-0.004497779783168204
I6LEIJO9,0.11018326269193834
I6RCTNPF,0.01590784411744335
I6XQXH7B,0.47931873662108326
I7HCL8NX,0.43520309684644276
I7IJKRH7,0.17572228926403555
I7QY37P6,0.03184128819631668
I7TPKL2K,-0.08851345442919353
I868Y15U,0.6176230897360714
I8PIZK09,0.05659331221983549
I90JOC64,-0.07243666482629503
I92DFRSK,0.668940830789374
I92E3401,0.3214421435622333
I9BP6B7X,0.4201586832101444
I9FSICRM,0.3780489770128474
I9IY350J,-0.013124504198457218
I9RSWSQC,0.35321706558756183
I9RVFRB5,0.14364389781390166
IA54LI5J,0.3969097956581793
IABE0W8Y,0.23155299572362492
IADZ24L1,0.592665434080498
IAFFEYKK,0.8930350031582917
IAR93DLV,0.17702382224395394
IAUHF1D1,1.0280591330210678
IB35HDGU,0.41250409531203347
IBBF0B5Z,0.649049632526271
IC6BLZF0,0.20978783634328257
IC8U7S4H,0.6151664166042928
ICA3W7RF,0.8325549887954224
IDV50M9C,0.3432217917197876
IE1VCYRU,0.2497565464300055
IE473CFX,-0.000629491888626918
IE5Z3OWJ,0.6486023366808656
IE9BYICZ,0.4332338104965602
IEFP57RT,0.4369669534967344
IEOE7AL0,0.292082116634514
IEVEZU5W,-0.022103846628207115
IEVPB2Z5,0.5639779000364655
IFIARYSM,0.7025045571465122
IFIN0QAG,0.8415544817304681
IFO48VOO,0.04624222083895568
IFQKOR85,-0.025216979091563563
IG0IEBH6,-0.03200304869903778
IGWLIRE7,0.2329490804920949
IGZIYGDL,0.7745370420442047
IH2IUS9A,1.0166832409405206
IH8KRUQA,0.33640199777757435
IH9DQS1F,-0.09932915833332888
IHA1AD23,0.96155220475807
IHHDRNBJ,-1.0568418941905433
II114I3R,0.3805801052977754
II69E4RK,0.7749817150798224
II9IPK8S,0.7305223579650763
IIHUVYEK,0.26293291958185117
IIODVH5R,0.5436709831229629
IIQDL3LB,0.09325113626463094
IJV7IJ0Q,0.7672793297664824
IKIJE1TN,0.10434903391133588
IKINJYIL,-0.044910932140052644
IKLR54JC,0.3529939180919781
IKN3L02P,0.4710497729172033
IKOKLGB9,0.19047929586848422
IL0J6CNW,0.046951523035639334
ILOOI0TO,0.031109750024375077
ILUGJCWC,0.6055702592268735
ILXAOXOO,0.8116709535213076
IM3RZ1WQ,-0.046194856723577586
IM4F9QYX,0.37477087888152205
IMOO0BL1,0.6374020815856729
INIMNAZC,0.04104961136538812
INM24VCA,0.4776924926941605
IOB8FVB9,0.5331747541350225
IP85P5J7,0.6055233911452317
IPRX8HBO,0.3576427953376715
IPVKGN4B,0.7584393676340465
IQ2DAOKF,0.33757748792719733
IR764VVQ,0.6496965439185948
IRJK656V,0.9455879062180705
IROD47AX,0.12753710523724063
IRTQ7920,-0.16209815215902398
IS5B6I0N,0.5397654614889981
ISOO8EER,0.759401531668276
ISS4DGTO,0.8945752874541911
IT1DY9VQ,0.20472858503434843
IT6KM141,-0.022976536385534367
ITC3G5AQ,-0.0907029053369178
ITYOWVUJ,0.7124188587771327
IU3K3Y9Z,0.5173586217164666
IU5HH940,-0.30298136266798237
IUCQIEX2,1.062424787590586
IUO4Z3RX,0.33955762244199916
IV27648Q,0.9257914156203566
IVKL4NZ0,0.27539981306136263
IVOPNL64,0.48981517477042225
IVW338IK,0.4263742183598872
IW2RGO5J,0.44123868457877835
IW4D49I4,0.23164607718526908
IWA3FU69,-0.3459416388695801
IWBYLFHS,0.2362503034629972
IWG301Z0,-0.026911329599866335
IWLGYWRK,-0.044206914473576976
IWOLGAUO,0.5426496481663478
IX0XXFC8,0.679025136122799
IX670P71,0.5951014365906181
IXDNKMUN,-0.08648785114850951
IXI0NBPC,0.5793326892882964
IY3WCYRE,0.07725035804379202
IYDV8EVT,0.009178791129146227
IYSX9FMY,0.20409255896735978
IYSYIV2B,0.6540420773154821
IZ7YWLJO,-0.1593275390637351
IZCIGIUP,0.6747553643997652
IZTMDGX5,0.7175362509547466
J05ZM4CI,0.32303736510527425
J0MM9XWC,0.46931977214451626
J0P1ZWIM,0.17919379630766114
J0YLIMZO,0.1466255553970104
J19VIGBP,0.18053894808049753
J1E3QXKJ,0.5516490070246028
J1QKIJPW,0.5784404850119367
J1SAUVBC,0.5710768939577131
J1U8ASCC,-0.8517513790906377
J2UWRBML,0.3386716821162881
J3504GX5,0.8060998364429026
J36IZ34J,0.5233751619633162
J3EH28JT,-0.04486620174443402
J3FTK1VW,1.31246050029626
J3RL1ZCI,0.13398255254922348
J44SNXW3,0.20489856658930533
J4HHAHVW,0.41762219934568845
J4MGAT73,0.1765772326170466
J4S0SYBQ,0.15092385512183848
J4TJ1XDZ,0.623188058480163
J53XZXXE,1.2822905845958992
J5ADAWLF,0.4467724191479414
J5FG3XN0,-0.013577855370631768
J5JSOUZA,0.3079957265852624
J5K6OL12,0.37227133031161685
J6FQT6YZ,0.8481512527975257
J6IFAS3F,0.21502148286246459
J6KCSKKH,0.5518809214307352
J6P67LYE,0.7977641895556115
J79601FF,0.8451365225171046
J7R719UI,1.038980096089391
J7ZOSDZZ,0.05698723982599274
J87DE2SJ,-0.035733712901227906
J8H2SYGI,0.6593951852268868
J8L6SQDM,0.09183300741606953
J8LXKVRL,-0.19634631123821308
J95TDT2B,0.24085504910726574
J97OKD53,-0.07243666482629503
J9SOFBE1,0.3169997412330364
JABBSACN,0.7773311258463119
JAF58WBE,-0.025503803768854243
JAU4TE6L,0.6806127404432956
JAUOJU9J,0.9911360260681892
JAVZGX9S,0.3895716088105402
JB1JEEIK,0.08242142736020944
JBBSC28K,-0.43730994388020594
JBNB6K65,-0.4552390700922661
JBP0RFI8,0.9208377178373071
JC23CRBA,0.5689158710765552
JC6GRW4F,-0.130848890886066
JC6PIWIP,0.06316770341558367
JDHVEPOK,0.13466550593367932
JDLMXCKF,0.11972526135089939
JDQILGT4,0.49435386362076894
JDQOKGPP,0.004888342097289888
JDT7XYQM,0.5406571674312177
JDTU1AHU,0.7284256864001273
JE2B39W7,0.8331162246004397
JF9J5YDP,0.26527557969671145
JFA12WDV,0.7249930351977985
JFF8E45P,0.7155259809709529
JFLH26MV,0.29915697873417535
JFVV7B6G,0.6514468519036505
JG0EUM8A,0.7491750643739532
JG5O5ZW8,0.984043070007137
JG63ZADK,-0.044910932140052644
JG9IKHFN,0.7542963101230572
JGLOIW0V,0.7821054803530896
JGTZKTK3,0.5982721797520736
JGW7XK8G,-0.21959203907081604
JH8CGQQ9,0.45094852419666587
JHRXFHFZ,0.21716417155453027
JHTKGLMK,0.003076504010413525
JHWAQWJL,0.30113308532911587
JIIU1WBL,0.7754978908146253
JIO7UTNW,0.7438171243140811
JIV45FWO,-0.05821598490377096
JIWNKVIX,0.07953224980177565
JJ6HJHLF,0.25818152717355025
JJ74AEJB,0.10372484922121508
JJLBDQ1I,0.5800926834726904
JJRFDTGM,0.3476354506392291
JK3FW610,0.5345705455397216
JK620VXQ,0.5610552860011893
JKHOH1FO,0.4729339355968736
JKK82ZOT,-0.06067195534690597
JL92HH96,0.4450895876231812
JLL9110V,0.2449252463140028
JLWSWPTZ,0.06171856643871365
JM88HBKJ,0.6251230353979612
JMBOCI7K,1.0678315855512603
JMRI9D7D,0.06336472542920601
JN4QRNZ5,0.5957784481078447
JNA8KC5U,0.06607650556742889
JNAPXQY3,0.1291322757639436
JNG8R7HX,0.5178775642152689
JNKSW9GJ,0.41111252703152373
JNN30S62,0.007668135938579929
JO49RS5C,0.2008387295008125
JOBAT0IP,0.17836706601030597
JOGWQTVA,0.913725126641337
JOJU4OMC,0.016543035717960522
JONAMGQL,0.752285600487602
JOSARATY,0.23104950294413618
JOTCWP3Y,-0.021202009862104326
JPT2J2QP,-0.1139941003406206
JPZD9QZ3,0.65735386447657
JPZO40B5,0.1435910131917397
JRNION1L,0.7068776738646096
JRNL4JNK,0.18657251144163495
JRR8JN5C,0.15226967453904935
JRS0DOP8,0.3723678111113451
JRVHMXFF,0.6651271744195163
JS4JCHNP,-0.04835543183470031
JSXBU59V,0.6733780445259346
JT8VAC7Z,0.9231008957376958
JTDTE5Z0,0.3647381941275899
JTP8ZEPB,0.584855402753374
JTPITCCE,-0.08298452335531681
JTVNBJKI,1.1275443357507893
JUDZST95,0.8081583431660393
JUOCEY5T,0.5644789072813636
JUSSS7WB,1.0988079817310081
JUU3XBUQ,0.25732975668237407
JV3KXRGX,-0.08317645639602696
JV589LW4,0.48705888122407204
JV70YCUO,-0.09106388639942575
JVE2UC2Z,-0.04603525056734356
JVQFTA5D,0.5605892815922036
JW3NXLFO,0.0759731624584789
JWU2QWPI,-0.021353839715231707
JX5FFYQR,0.22392960206700324
JXC7V3H5,0.6891907604500385
JXIDN4I6,0.9212396302332277
JXLR6SJ1,0.1659458620957739
JXU21G7X,0.6943068368256056
JXZG01MR,-0.06771751775638159
JY04WTSG,0.35572665650620205
JY7G1RTZ,0.028139225899540196
JYH1773O,1.0501641746676762
JYKMISSA,0.18776673532820376
JYKT5IEZ,0.297754580573414
JYQANW5O,-0.17166199084709105
K01Z5CO1,0.9565775212776912
K0N00EQQ,0.32920478620031585
K0R0170A,0.6812980595730596
K0S4WHK3,0.0750053002358467
K0YK0SRJ,0.7632153144702971
K193D7UH,-0.023395504151754287
K1AYJW31,0.8846703317974984
K1JT42Y9,0.6769665579707561
K1LPRQZ5,1.1295680986600425
K1R21HB1,0.6675762203206191
K1Z6IPR3,0.6128773696805805
K22JLAT4,0.10184840674920428
K2GPR0WL,0.2138672751343329
K2K90KPI,0.36004172445909566
K2N78827,0.6374920211210687
K2Q6RYUX,0.31182918641303703
K3BQVYG7,0.05688766471663048
K3OFEFDO,0.6562311941050466
K3OUGOGV,0.23640441440654536
K45ZV1YY,0.3487554060783398
K4FNGP99,0.041973642638003184
K4KXO1ZV,0.48895860945531555
K4OHNQEX,0.8459295230354971
K4Q1BPWH,0.46820677334549665
K50HC4ZQ,0.7218544609483801
K5RKNI5N,0.21072774624216645
K5RPD64I,1.2715529290695484
K5SCHOOY,0.17843695775865256
K630IBYI,0.05295966507351968
K65DT6Q7,0.6499159872118346
K6S0J8JH,0.20449873760804166
K6XJHF81,0.973588116539921
K72XYJIH,0.4109762010660019
K7A38DJK,0.0967656136236951
K7ARNSPT,0.22195911856744177
K7K2DBM8,0.3774146428089326
K7MQNN4L,0.04753540819299995
K7TYU59R,0.02578764279441996
K7YI3UWS,1.1075942575456117
K8COJOMH,-0.13340173780057213
K8F29AYF,0.07605313953338866
K8FACAY4,0.46881391299843966
K8NLOD80,0.4450815485141697
K9VXRJB8,0.0075151126542908064
KA6QIVKL,0.11777268265152416
KABC3OWN,0.6399690389218002
KAD1WPSL,0.37584162730507603
KALO3JN1,-0.059801126023768865
KAOUVTNR,0.32690358793559643
KAR36FDY,0.9232919166164877
KBAZN4T4,0.20036223307415302
KBEYW52R,0.31223755347221305
KBM05RDD,0.6187490631288426
KBUFXW99,0.06716991506345929
KC1IQ5A2,0.36523929818114403
KCC0JDEZ,1.025613817154938
KCEQX47I,0.2352186525350184
KCT9AV9I,0.2470994937746721
KCXA1TYM,0.36151810654396965
KDDD2Z9I,0.9022309404954179
KDIWGQ64,0.2619359573877469
KDL23SSF,0.6822468556588093
KEJS0J7M,0.4617696565532141
KEK2UFA9,0.18972342759151112
KELDP8XQ,0.5935937134749641
KEWB5QR0,-0.24345747590544992
KEZ9G630,0.1767378822722724
KF4OPPPD,0.7591949204297226
KFB204SS,-0.1796237450405596
KFOITYU2,0.13770709818275995
KG1Y5SHW,0.13337701490886608
KG4VYIVE,0.5986185435664655
KG507QNE,0.3601301044793323
KGCTXH0Z,0.08136744543535149
KH1O6RDL,-0.00016129598776273846
KH1VLV49,0.06420065205077058
KH9RXGI1,0.6264988621683198
KHCYTUPD,0.5913686631121704
KHR9IX05,0.6853707170154463
KI132IAJ,-0.16867478164975286
KI1DOGTK,0.02559203818952463
KIB1DGHX,0.14189326411922143
KIF4QP33,0.13636140915173972
KIONN7Q3,0.7636297920087787
KIRP7W8P,-0.03016283787107534
KJS7EH4C,0.3203768588028445
KJUVERNO,0.46217226099202513
KK3Q64XI,1.0594864101433945
KKDE8S8B,0.958970469743728
KKUI6S9U,0.6053613878471308
KKWSORWP,0.10661516522574283
KKZS9C4U,0.07494140760372403
KLFHWVMQ,0.18371251358071727
KLK9IJ30,0.667175298028186
KLPW57K8,0.04349442747403122
KLT80ONI,0.8164178255410846
KM38V0RF,0.9688561650267027
KMBMDVUM,0.6375950816078951
KMOV9OV7,0.03080304445149154
KMVPNSVM,0.07075552325468693
KMWU6EM0,0.03051549061448182
KMY0CFQD,-0.11878528608625419
KNI65L89,0.4818742553142138
KNQC13QG,0.56642519969416
KO7736XF,-0.017071350450024746
KOA3PVHI,-0.18809706316401806
KOKLGE80,0.5431380260931191
KP4OTYQ0,0.013312817320658227
KP57KZCZ,0.2131046747922013
KQ40JHGC,0.2233736415150786
KQ7RAJXV,0.05960223728323544
KQAOS8LN,1.1248118524434736
KQI7PAD6,-0.044910932140052644
KQJU7BBY,0.8312622033168431
KQNDFQ2G,0.7777442957731975
KQNEH7DR,0.13083883924044126
KQQLZ7EQ,0.2966851620094104
KR0SOYX6,0.08630482166716899
KRAP1QPF,0.23418471527846196
KRB5KBG3,-0.13294557324280495
KRKTM7VR,-0.3821808290432734
KRQR6LVX,1.0378439440491907
KRT6WD0B,0.248924435294331
KS3TNPK4,0.09332149778849755
KS8R2FON,0.22304879202389594
KS8WDZZX,-0.0065286664004241685
KS9KZ0S9,-0.26930460853809673
KSCPLQ0S,0.906084682288019
KSH65WJH,0.709415694712688
KSINGSAB,0.12358602526516774
KSK79R99,0.8450487526260646
KSPEDGHR,-0.024009921068772463
KT6C5EVG,0.12730759164287792
KTFARVT7,0.3531965725883823
KTTN3JVZ,-0.15995261640928274
KU8BZKMC,0.061491494695395416
KUI46A9R,0.8312622033168431
KUWYGHDD,0.5499175641426746
KV1GKD1W,0.24017305891251206
KV4ZJAYV,-0.005888276349210839
KVENIRYE,0.485576108830053
KVWDCZZS,0.4919025430297146
KW28RSIC,0.2858252713382733
KW7Z8AIA,1.194690413921027
KWA0GTET,0.2612092745995672
KWAS4H6J,0.31993111811415476
KWNJ3AL8,0.6073166807831544
KWTU7HJI,0.49792577728740817
KX1FZJFG,0.25000538382363136
KXCZIKP7,-0.3689621590440415
KXHRQ2P6,-0.00818364156426439
KXKLJ1PS,0.39259656936187626
KY0HD6M6,0.701712688690687
KYIQMDHW,1.0512418562899488
KYLYH8XN,0.17151077279328786
KYTI58NM,0.33807786243167665
KZ58I8XU,0.14053244195911324
KZ6IO8IV,-0.08799046437321559
KZFYBUK4,-0.04184266057648969
KZPBCRMC,0.3126262445579156
KZRJ10Y0,0.8987833583291225
KZSBYWK0,0.2074641876753774
KZVB9PJ3,-0.03847133533089439
KZYEQN5U,-0.06053263390539694
L05Y9CF8,-0.08927761377241872
L0BMF8F5,0.1892926776230605
L0JUTG0I,0.3737130443477107
L0PTZYS7,0.04281703724566452
L16UC15L,-0.044910932140052644
L1GMHDKS,0.21899019592780905
L1OYNE0M,-0.09780881710628639
L1QRXHPC,0.5106817992570316
L2RJ3OGX,0.6647159746466613
L2SXR336,0.24982625437072986
L3CPON2L,0.012624356765193107
L3KCNH83,0.26575352746257513
L3LH6162,0.2794096044318096
L3RKT8MK,0.3050844002734012
L41MWWYM,-0.12285851807611692
L431R2KN,0.11382624130529326
L49SRMYQ,0.1920620066465762
L4K5SUMQ,0.2231424767738009
L4OKLYNT,0.0646878003975983
L4T5VV3A,0.22545887234343465
L4XNM8ZA,-0.022083575096531555
L55S960G,0.08089333070033439
L5GPL6WP,0.8146950092547636
L5IL34O5,-0.3099063540380603
L5OQXSBG,0.2393900546012766
L611RVRH,0.2308957063814328
L68KLXZQ,0.24888087295121453
L6DUCE9D,0.0022089133715856163
L6PPA5J8,0.3381386673690561
L71CCP36,0.18657251144163495
L7JMQP7U,0.09578287916386224
L7KL4Z32,0.7570608068477036
L804XMIJ,0.5758948861554047
L90MF9A4,0.024457481220071603
L90ZNC6J,0.28057668246606365
L99TQA8D,0.48378714879016116
L9DU7F7Z,0.06836324879794342
L9GPDOQM,-0.06440121523592462
L9U0S2UD,0.1690864699305271
L9WV7MKH,0.7154985092175183
L9XB14HR,0.32296329680165586
LB5VP923,-0.08063542184600592
LBFN05NF,1.1157458259870292
LBIK2NOR,0.6433349567593545
LBXVOJCJ,0.8312622033168431
LCD1YQ5V,-0.008747036075920415
LCLNBUK1,0.6396098516327169
LCMVO0Y3,0.11924922721611439
LCSLH342,0.09238776574783195
LCXADEI9,0.10490554250222037
LD9EJV6F,0.7361716285229454
LDTZ3OSL,-0.11957700564667083
LE15BUFC,0.4453542048562189
LE3ADFIG,-0.0590251405140768
LE4RMG1H,0.047134729135423006
LER15U7C,0.6760388461275714
LF38BUXJ,0.14694889744303463
LF4ZFYIZ,0.979946694585599
LFB6L2V5,0.4208385952250232
LFPW2YZO,-0.14959137882076645
LFSJWKHR,0.1659773857371856
LGCOASXH,-0.13161840689313675
LGD4AI5P,0.7818655432247681
LGHYOMJH,1.21380405234672
LGM5GU6U,-0.09638320843058304
LGRDSRMI,0.4690017464777859
LH12E09I,0.4074229572828003
LHHE7FE6,0.7589252622502998
LHV5FFNV,0.03990017896141086
LIBIQF4P,-0.012587060793660225
LIBOJP3K,0.24300039741839935
LICPT3Q2,0.31484855902800146
LILFASBY,-0.060370573477183345
LIVJAXK0,-0.0012868266365743952
LIWDQNEY,0.9772906500542984
LJ5CE1KE,0.09370308619097673
LJ7I1QNU,0.5327864607543981
LJWK25VN,0.3325054697396435
LJYW1NSL,0.2719009880310386
LK5BE4FU,-0.07683150171236197
LL5GPG8Q,0.6529542026449782
LLHN72E6,0.5435936914201585
LLKOZTRV,1.396608635270587
LM4TNN6S,-0.0189733209200307
LMEN2POX,-0.13559545520116212
LMHVDB9Z,0.3126583243248453
LMUB38MW,-0.12176463124292941
LMYM3P87,0.26476760036023206
LN0Y4PXL,0.6371349672592742
LN17VTT1,-0.5449047869997528
LN36E7XE,-0.07957521138088987
LNBDUG42,0.12780425884312646
LNH0WJSV,0.5599720179571358
LNNWTAQJ,0.8068989335241686
LO3T7UJ6,1.0299426156627647
LPAVYWMN,-0.3778431603417999
LPJIUL1O,0.8519004369581296
LPUHL1B4,0.2709118799382846
LQ8QLD0Q,-0.01726530782042064
LQ95GH01,0.18814733669686906
LQAZX3PM,0.556040956206215
LQG1280L,0.7491750643739532
LQT4QNSB,0.5357596856513422
LQW16TG4,0.5723327306469124
